日期,校名,總人次,總人數,總時數,類別,平台
2024-12-18,臺中市市立三方訪客國小,110,48,15.69,其他,SDGS2023
2024-12-18,臺北市市立新生國小,69,3,1.78,國小,SDGS2023
2024-12-18,臺中市市立中展國小,13,2,1.91,其他,SDGS2023
2024-12-18,嘉義縣縣立秀林國小,5,3,1.51,國小,SDGS2023
2024-12-18,臺南市市立安順國小,5,1,1,國小,SDGS2023
2024-12-18,彰化縣縣立羅厝國小,4,2,0.58,國小,SDGS2023
2024-12-18,臺南市市立白河國小,4,1,0.22,國小,SDGS2023
2024-12-18,苗栗縣縣立後龍國小,3,3,0.36,國小,SDGS2023
2024-12-18,新竹市市立新竹市展示學校,3,2,0.49,其他,SDGS2023
2024-12-18,彰化縣國立二林工商,3,2,0.37,高級中等,SDGS2023
2024-12-18,臺南市市立佳里國小,3,1,0.31,國小,SDGS2023
2024-12-18,嘉義縣縣立沙坑國小,2,2,0.23,國小,SDGS2023
2024-12-18,新北市市立明志國小,2,1,0.54,國小,SDGS2023
2024-12-18,臺南市市立安平國中,2,1,0.4,國中,SDGS2023
2024-12-18,臺北市市立雙溪國小,2,1,0.17,國小,SDGS2023
2024-12-18,南投縣縣立嘉和國小,2,1,0.1,國小,SDGS2023
2024-12-18,臺南市市立文元國小,2,1,0.08,國小,SDGS2023
2024-12-18,高雄市市立林園國小,1,1,2.16,國小,SDGS2023
2024-12-18,桃園市市立光明國中,1,1,1.4,國中,SDGS2023
2024-12-18,臺中市市立大雅國小,1,1,0.72,國小,SDGS2023
2024-12-18,嘉義市市立僑平國小,1,1,0.66,國小,SDGS2023
2024-12-18,臺中市私立華盛頓國小,1,1,0.58,國小,SDGS2023
2024-12-18,宜蘭縣國立蘭陽女中,1,1,0.54,高級中等,SDGS2023
2024-12-18,臺中市市立順天國小,1,1,0.52,國小,SDGS2023
2024-12-18,高雄市市立蔡文國小,1,1,0.23,國小,SDGS2023
2024-12-18,彰化縣縣立陝西國小,1,1,0.2,國小,SDGS2023
2024-12-18,桃園市市立石門國小,1,1,0.14,國小,SDGS2023
2024-12-18,臺北市市立龍安國小,1,1,0.13,國小,SDGS2023
2024-12-18,花蓮縣國立玉里高中,1,1,0.1,高級中等,SDGS2023
2024-12-18,屏東縣縣立鹽埔國小,1,1,0.06,國小,SDGS2023
2024-12-18,澎湖縣縣立中興國小,1,1,0.05,國小,SDGS2023
2024-12-18,屏東縣縣立玉光國小,1,1,0.05,國小,SDGS2023
2024-12-18,臺南市市立正新國小,1,1,0.05,國小,SDGS2023
2024-12-18,桃園市市立草漯國小,1,1,0.02,國小,SDGS2023
2024-12-18,高雄市市立新莊國小,1,1,0.01,國小,SDGS2023
2024-12-18,宜蘭縣縣立凱旋國小,1,1,0.01,國小,SDGS2023
2024-12-19,彰化縣國立彰師附工,162,91,106.04,高級中等,SDGS2023
2024-12-19,臺中市市立三方訪客國小,146,33,25.6,其他,SDGS2023
2024-12-19,彰化縣國立北斗家商,15,13,6.22,高級中等,SDGS2023
2024-12-19,彰化縣國立二林工商,12,2,7.75,高級中等,SDGS2023
2024-12-19,嘉義縣縣立秀林國小,11,5,5.41,國小,SDGS2023
2024-12-19,澎湖縣縣立內垵國小,11,4,1.09,國小,SDGS2023
2024-12-19,臺北市市立螢橋國中,8,1,0.04,國中,SDGS2023
2024-12-19,桃園市市立同德國小,7,3,0.57,國小,SDGS2023
2024-12-19,嘉義市市立僑平國小,5,1,2.34,國小,SDGS2023
2024-12-19,臺北市市立東新國小,3,3,0.57,國小,SDGS2023
2024-12-19,彰化縣國立員林高中,3,1,0.03,高級中等,SDGS2023
2024-12-19,臺中市市立中展國小,2,2,3.66,其他,SDGS2023
2024-12-19,臺北市市立明德國中,2,1,1.33,國中,SDGS2023
2024-12-19,彰化縣國立彰化女中,2,1,1.13,高級中等,SDGS2023
2024-12-19,新竹市國立清華大學附小,2,1,0.51,國小,SDGS2023
2024-12-19,新北市市立大豐國小,2,1,0.27,國小,SDGS2023
2024-12-19,桃園市市立埔頂國小,2,1,0.02,國小,SDGS2023
2024-12-19,桃園市市立光明國中,1,1,2.58,國中,SDGS2023
2024-12-19,臺南市市立中西區成功國小,1,1,1.99,國小,SDGS2023
2024-12-19,南投縣縣立史港國小,1,1,1.48,國小,SDGS2023
2024-12-19,臺中市私立華盛頓國小,1,1,0.65,國小,SDGS2023
2024-12-19,臺北市市立葫蘆國小,1,1,0.21,國小,SDGS2023
2024-12-19,南投縣國立南投高中,1,1,0.13,高級中等,SDGS2023
2024-12-19,臺南市市立大成國小,1,1,0.1,國小,SDGS2023
2024-12-19,宜蘭縣縣立黎明國小,1,1,0.07,國小,SDGS2023
2024-12-19,新北市市立三光國小,1,1,0.06,國小,SDGS2023
2024-12-19,臺中市市立南陽國小,1,1,0.05,國小,SDGS2023
2024-12-19,臺南市市立崇明國小,1,1,0.05,國小,SDGS2023
2024-12-19,高雄市市立橋頭國小,1,1,0.04,國小,SDGS2023
2024-12-19,臺南市市立忠義國小,1,1,0.04,國小,SDGS2023
2024-12-19,桃園市市立草漯國小,1,1,0.03,國小,SDGS2023
2024-12-19,高雄市市立一甲國小,1,1,0.03,國小,SDGS2023
2024-12-19,臺中市市立惠文國小,1,1,0.03,國小,SDGS2023
2024-12-19,臺南市市立文元國小,1,1,0.03,國小,SDGS2023
2024-12-19,桃園市市立富岡國小,1,1,0.01,國小,SDGS2023
2024-12-19,臺南市市立長安國小,1,1,0.01,國小,SDGS2023
2024-12-19,臺北市市立雙溪國小,1,1,0.01,國小,SDGS2023
2024-12-20,彰化縣國立彰師附工,66,33,10.41,高級中等,SDGS2023
2024-12-20,桃園市市立同德國小,32,15,6.1,國小,SDGS2023
2024-12-20,新竹縣縣立麻園國小,16,7,3.23,國小,SDGS2023
2024-12-20,雲林縣縣立鎮東國小,12,1,0.48,國小,SDGS2023
2024-12-20,臺中市市立中展國小,11,4,5.92,其他,SDGS2023
2024-12-20,嘉義縣縣立秀林國小,10,5,11.02,國小,SDGS2023
2024-12-20,臺中市市立三方訪客國小,8,2,3.62,其他,SDGS2023
2024-12-20,南投縣縣立桃源國小,7,3,0.89,國小,SDGS2023
2024-12-20,澎湖縣縣立中興國小,4,1,0.05,國小,SDGS2023
2024-12-20,苗栗縣縣立客庄國小,4,1,0.03,國小,SDGS2023
2024-12-20,嘉義縣縣立沙坑國小,3,1,0.13,國小,SDGS2023
2024-12-20,南投縣縣立營盤國小,3,1,0.08,國小,SDGS2023
2024-12-20,新北市市立大同國小,2,2,0.03,國小,SDGS2023
2024-12-20,新竹市國立清華大學附小,2,1,1.61,國小,SDGS2023
2024-12-20,嘉義市市立僑平國小,2,1,0.92,國小,SDGS2023
2024-12-20,臺南市市立和順國小,2,1,0.25,國小,SDGS2023
2024-12-20,桃園市市立光明國中,1,1,1.05,國中,SDGS2023
2024-12-20,臺南市市立安平國中,1,1,0.64,國中,SDGS2023
2024-12-20,新北市市立大豐國小,1,1,0.58,國小,SDGS2023
2024-12-20,臺北市市立銘傳國小,1,1,0.45,國小,SDGS2023
2024-12-20,嘉義市國立嘉義高商,1,1,0.32,高級中等,SDGS2023
2024-12-20,嘉義市市立世賢國小,1,1,0.29,國小,SDGS2023
2024-12-20,高雄市市立明正國小,1,1,0.19,國小,SDGS2023
2024-12-20,新竹市國立新竹市家長聯合會,1,1,0.18,其他,SDGS2023
2024-12-20,臺中市市立永順國小,1,1,0.13,國小,SDGS2023
2024-12-20,臺中市市立至善國中,1,1,0.12,國中,SDGS2023
2024-12-20,雲林縣私立東南國中(代用),1,1,0.1,國中,SDGS2023
2024-12-20,臺南市市立安慶國小,1,1,0.05,國小,SDGS2023
2024-12-20,臺中市市立東寶國小,1,1,0.03,國小,SDGS2023
2024-12-20,高雄市市立橋頭國小,1,1,0.03,國小,SDGS2023
2024-12-20,臺南市市立下營國小,1,1,0.03,國小,SDGS2023
2024-12-20,屏東縣縣立公館國小,1,1,0.01,國小,SDGS2023
2024-12-20,宜蘭縣縣立宜蘭國中,1,1,0.01,國中,SDGS2023
2024-12-20,南投縣縣立北山國小,1,1,0.01,國小,SDGS2023
2024-12-20,嘉義縣縣立梅山國小,1,1,0.01,國小,SDGS2023
2024-12-20,澎湖縣縣立馬公國小,1,1,0.01,國小,SDGS2023
2024-12-21,彰化縣國立彰師附工,107,6,1.99,高級中等,SDGS2023
2024-12-21,臺北市市立龍安國小,5,3,5.45,國小,SDGS2023
2024-12-21,臺北市市立明德國中,4,2,1.13,國中,SDGS2023
2024-12-21,臺中市市立大智國小,4,2,0.03,國小,SDGS2023
2024-12-21,新竹市市立新竹市展示學校,3,2,0.79,其他,SDGS2023
2024-12-21,基隆市私立二信高中,2,2,3.71,高級中等,SDGS2023
2024-12-21,臺中市市立三方訪客國小,2,2,0.3,其他,SDGS2023
2024-12-21,桃園市市立同德國小,2,2,0.26,國小,SDGS2023
2024-12-21,彰化縣縣立溪州國中,2,1,0.23,國中,SDGS2023
2024-12-21,臺南市市立公誠國小,2,1,0.12,國小,SDGS2023
2024-12-21,新北市市立新和國小,2,1,0.05,國小,SDGS2023
2024-12-21,苗栗縣縣立客庄國小,2,1,0.01,國小,SDGS2023
2024-12-21,臺中市市立大雅國小,1,1,3.46,國小,SDGS2023
2024-12-21,桃園市市立東興國中,1,1,1.79,國中,SDGS2023
2024-12-21,嘉義市市立僑平國小,1,1,1.19,國小,SDGS2023
2024-12-21,花蓮縣縣立花崗國中,1,1,1.12,國中,SDGS2023
2024-12-21,臺南市市立安平國中,1,1,0.86,國中,SDGS2023
2024-12-21,雲林縣縣立豐安國小,1,1,0.49,國小,SDGS2023
2024-12-21,澎湖縣縣立石泉國小,1,1,0.32,國小,SDGS2023
2024-12-21,屏東縣國立屏東大學附小,1,1,0.32,其他,SDGS2023
2024-12-21,桃園市市立光明國中,1,1,0.3,國中,SDGS2023
2024-12-21,新北市市立丹鳳國小,1,1,0.23,國小,SDGS2023
2024-12-21,臺北市市立南港國小,1,1,0.17,國小,SDGS2023
2024-12-21,臺東縣縣立新生國小,1,1,0.08,國小,SDGS2023
2024-12-21,臺南市市立東陽國小,1,1,0.08,國小,SDGS2023
2024-12-21,臺中市市立西區中正國小,1,1,0.07,國小,SDGS2023
2024-12-21,新竹縣縣立中正國小,1,1,0.06,國小,SDGS2023
2024-12-21,新北市市立光華國小,1,1,0.05,國小,SDGS2023
2024-12-21,新竹縣縣立松林國小,1,1,0.05,國小,SDGS2023
2024-12-21,彰化縣縣立東山國小,1,1,0.03,國小,SDGS2023
2024-12-21,高雄市市立下坑國小,1,1,0.03,國小,SDGS2023
2024-12-21,臺中市市立大肚國小,1,1,0.02,國小,SDGS2023
2024-12-21,高雄市市立小港國中,1,1,0.01,國中,SDGS2023
2024-12-21,臺中市市立三方訪客國小,12,4,0.75,其他,SDGS2024
2024-12-21,臺中市市立中展國小,9,2,0.22,其他,SDGS2024
2024-12-21,臺中市國立展示學校,5,1,0.3,其他,SDGS2024
2024-12-21,新竹縣縣立成功國中,4,1,0.01,國中,SDGS2024
2024-12-21,屏東縣縣立琉球國小,2,1,0.16,國小,SDGS2024
2024-12-21,桃園市市立普仁國小,2,1,0.15,國小,SDGS2024
2024-12-21,臺南市市立崑山國小,2,1,0.07,國小,SDGS2024
2024-12-21,臺中市市立大智國小,2,1,0.06,國小,SDGS2024
2024-12-21,彰化縣國立彰師附工,2,1,0.03,高級中等,SDGS2024
2024-12-21,苗栗縣縣立客庄國小,2,1,0.03,國小,SDGS2024
2024-12-21,高雄市市立姑山國小,2,1,0.02,國小,SDGS2024
2024-12-21,臺南市市立安平國中,2,1,0,國中,SDGS2024
2024-12-21,臺東縣縣立新生國小,1,1,0.22,國小,SDGS2024
2024-12-21,苗栗縣縣立福基國小,1,1,0.14,國小,SDGS2024
2024-12-21,臺北市市立南港國小,1,1,0.14,國小,SDGS2024
2024-12-21,新竹縣縣立中正國小,1,1,0.13,國小,SDGS2024
2024-12-21,臺中市市立九德國小,1,1,0.11,國小,SDGS2024
2024-12-21,嘉義縣縣立南新國小,1,1,0.09,國小,SDGS2024
2024-12-21,臺南市市立東陽國小,1,1,0.07,國小,SDGS2024
2024-12-21,雲林縣縣立西螺國中,1,1,0.07,國中,SDGS2024
2024-12-21,高雄市市立四維國小,1,1,0.06,國小,SDGS2024
2024-12-21,屏東縣國立屏東大學附小,1,1,0.06,其他,SDGS2024
2024-12-21,臺南市市立西門國小,1,1,0.05,其他,SDGS2024
2024-12-21,花蓮縣縣立吉安國小,1,1,0.04,國小,SDGS2024
2024-12-21,嘉義市市立僑平國小,1,1,0.02,國小,SDGS2024
2024-12-21,嘉義市市立玉山國中,1,1,0.02,國中,SDGS2024
2024-12-21,高雄市市立光武國小,1,1,0.02,國小,SDGS2024
2024-12-21,高雄市市立中山國中,1,1,0.01,國中,SDGS2024
2024-12-21,臺中市市立清水國小,1,1,0,國小,SDGS2024
2024-12-21,新竹市國立清華大學附小,1,1,0,國小,SDGS2024
2024-12-21,高雄市市立忠孝國中,1,1,0,國中,SDGS2024
2024-12-21,澎湖縣縣立文澳國小,0,1,0,國小,SDGS2024
2024-12-22,彰化縣國立彰師附工,16,9,6.06,高級中等,SDGS2023
2024-12-22,新竹市市立新竹市展示學校,8,1,0.43,其他,SDGS2023
2024-12-22,苗栗縣縣立客庄國小,5,2,7,國小,SDGS2023
2024-12-22,新北市市立明志國小,5,1,0.76,國小,SDGS2023
2024-12-22,臺北市市立龍安國小,3,2,3.65,國小,SDGS2023
2024-12-22,宜蘭縣縣立公正國小,3,1,0.85,國小,SDGS2023
2024-12-22,臺北市市立五常國小,2,1,0.59,國小,SDGS2023
2024-12-22,臺南市市立白河國小,2,1,0.33,國小,SDGS2023
2024-12-22,桃園市市立文山國小,2,1,0.17,國小,SDGS2023
2024-12-22,高雄市市立鳳翔國小,2,1,0.17,國小,SDGS2023
2024-12-22,桃園市市立樂善國小,2,1,0.07,國小,SDGS2023
2024-12-22,臺中市市立文心國小,2,1,0.04,國小,SDGS2023
2024-12-22,桃園市市立光明國中,1,1,1.44,國中,SDGS2023
2024-12-22,高雄市市立一甲國小,1,1,0.38,國小,SDGS2023
2024-12-22,新竹市國立新竹市家長聯合會,1,1,0.23,其他,SDGS2023
2024-12-22,屏東縣縣立新庄國小,1,1,0.19,國小,SDGS2023
2024-12-22,澎湖縣縣立石泉國小,1,1,0.14,國小,SDGS2023
2024-12-22,高雄市市立鎮昌國小,1,1,0.07,國小,SDGS2023
2024-12-22,彰化縣縣立成功國小,1,1,0.06,國小,SDGS2023
2024-12-22,臺南市市立大灣國小,1,1,0.04,國小,SDGS2023
2024-12-22,高雄市市立文府國小,1,1,0.03,國小,SDGS2023
2024-12-22,臺南市市立大山國小,1,1,0.03,國小,SDGS2023
2024-12-22,臺南市市立六甲國小,1,1,0.03,國小,SDGS2023
2024-12-22,苗栗縣縣立文華國小,1,1,0.02,國小,SDGS2023
2024-12-22,嘉義市市立港坪國小,1,1,0.01,國小,SDGS2023
2024-12-22,臺中市國立展示學校,20,1,0.03,其他,SDGS2024
2024-12-22,臺中市市立中展國小,11,1,1.51,其他,SDGS2024
2024-12-22,新北市市立新莊國中,9,1,0.92,國中,SDGS2024
2024-12-22,彰化縣國立彰師附工,6,3,0.14,高級中等,SDGS2024
2024-12-22,臺南市市立大灣國小,5,1,0.12,國小,SDGS2024
2024-12-22,臺北市市立五常國小,3,1,0.19,國小,SDGS2024
2024-12-22,雲林縣縣立鎮東國小,3,1,0.15,國小,SDGS2024
2024-12-22,臺中市市立三方訪客國小,2,2,0.08,其他,SDGS2024
2024-12-22,臺中市市立頭家國小,2,1,0.78,國小,SDGS2024
2024-12-22,新北市市立新埔國小,2,1,0.66,國小,SDGS2024
2024-12-22,屏東縣國立屏東大學附小,2,1,0.08,其他,SDGS2024
2024-12-22,基隆市市立仁愛國小,2,1,0,國小,SDGS2024
2024-12-22,臺南市市立安平國中,1,1,1.02,國中,SDGS2024
2024-12-22,臺南市市立崑山國小,1,1,0.23,國小,SDGS2024
2024-12-22,臺中市市立大明國小,1,1,0.2,國小,SDGS2024
2024-12-22,新北市市立文德國小,1,1,0.08,國小,SDGS2024
2024-12-22,臺南市市立億載國小,1,1,0.06,國小,SDGS2024
2024-12-22,桃園市市立文山國小,1,1,0.05,國小,SDGS2024
2024-12-22,臺中市市立新光國小,1,1,0,國小,SDGS2024
2024-12-22,臺北市市立新生國小,1,1,0,國小,SDGS2024
2024-12-22,苗栗縣縣立客庄國小,1,1,0,國小,SDGS2024
2024-12-22,澎湖縣縣立文澳國小,0,1,0,國小,SDGS2024
2024-12-23,臺中市市立三方訪客國小,69,14,2.46,其他,SDGS2023
2024-12-23,新竹市市立新竹市展示學校,31,8,1.81,其他,SDGS2023
2024-12-23,臺東縣國立臺東高商,18,17,10.89,高級中等,SDGS2023
2024-12-23,南投縣縣立桃源國小,12,7,2.04,國小,SDGS2023
2024-12-23,新北市市立北新國小,11,7,0.51,國小,SDGS2023
2024-12-23,嘉義縣縣立秀林國小,7,5,2.99,國小,SDGS2023
2024-12-23,臺中市市立中展國小,6,3,2.68,其他,SDGS2023
2024-12-23,臺北市市立天母國小,5,1,0.03,國小,SDGS2023
2024-12-23,彰化縣國立彰師附工,4,2,2.73,高級中等,SDGS2023
2024-12-23,彰化縣縣立員林國中,4,1,23.8,國中,SDGS2023
2024-12-23,臺中市市立大智國小,3,1,0.03,國小,SDGS2023
2024-12-23,新北市市立明志國小,2,2,0.33,國小,SDGS2023
2024-12-23,嘉義市市立僑平國小,2,1,6.83,國小,SDGS2023
2024-12-23,臺中市國立展示學校,2,1,1.35,其他,SDGS2023
2024-12-23,臺南市市立白河國小,2,1,0.87,國小,SDGS2023
2024-12-23,新竹縣縣立麻園國小,2,1,0.28,國小,SDGS2023
2024-12-23,桃園市市立同德國小,2,1,0.17,國小,SDGS2023
2024-12-23,新竹市市立竹蓮國小,2,1,0.06,國小,SDGS2023
2024-12-23,臺南市市立開元國小,2,1,0.03,國小,SDGS2023
2024-12-23,臺北市市立興福國中,1,1,6.28,國中,SDGS2023
2024-12-23,臺南市市立公誠國小,1,1,0.35,國小,SDGS2023
2024-12-23,臺中市市立北屯國小,1,1,0.35,國小,SDGS2023
2024-12-23,雲林縣國立土庫商工,1,1,0.29,高級中等,SDGS2023
2024-12-23,雲林縣縣立保長國小,1,1,0.23,國小,SDGS2023
2024-12-23,高雄市市立一甲國小,1,1,0.23,國小,SDGS2023
2024-12-23,臺南市市立崇明國小,1,1,0.21,國小,SDGS2023
2024-12-23,雲林縣縣立東和國中,1,1,0.18,國中,SDGS2023
2024-12-23,嘉義市國立嘉義高商,1,1,0.12,高級中等,SDGS2023
2024-12-23,臺南市市立大成國小,1,1,0.12,國小,SDGS2023
2024-12-23,臺南市市立新泰國小,1,1,0.09,國小,SDGS2023
2024-12-23,新竹縣縣立新港國小,1,1,0.08,國小,SDGS2023
2024-12-23,臺北市市立延平國小,1,1,0.07,國小,SDGS2023
2024-12-23,臺南市市立永康區勝利國小,1,1,0.07,國小,SDGS2023
2024-12-23,基隆市市立中興國小,1,1,0.06,國小,SDGS2023
2024-12-23,屏東縣縣立崎峰國小,1,1,0.05,國小,SDGS2023
2024-12-23,臺中市市立塗城國小,1,1,0.05,國小,SDGS2023
2024-12-23,臺南市國立玉井工商,1,1,0.03,高級中等,SDGS2023
2024-12-23,金門縣縣立金湖國小,1,1,0.03,國小,SDGS2023
2024-12-23,臺南市市立安慶國小,1,1,0.02,國小,SDGS2023
2024-12-23,高雄市市立青山國小,1,1,0.02,國小,SDGS2023
2024-12-23,臺北市市立明湖國小,1,1,0.01,國小,SDGS2023
2024-12-23,南投縣縣立僑興國小,1,1,0.01,國小,SDGS2023
2024-12-23,臺中市市立三方訪客國小,63,8,3.51,其他,SDGS2024
2024-12-23,臺中市國立展示學校,60,3,0.53,其他,SDGS2024
2024-12-23,南投縣縣立桃源國小,48,9,4.74,國小,SDGS2024
2024-12-23,臺南市市立永康區勝利國小,22,13,1.08,國小,SDGS2024
2024-12-23,嘉義縣縣立秀林國小,16,3,1.96,國小,SDGS2024
2024-12-23,臺中市市立中展國小,14,4,0.08,其他,SDGS2024
2024-12-23,臺南市市立安慶國小,7,2,0.17,國小,SDGS2024
2024-12-23,基隆市市立中興國小,6,3,0.11,國小,SDGS2024
2024-12-23,新北市市立明志國小,5,2,0.12,國小,SDGS2024
2024-12-23,雲林縣國立土庫商工,5,1,0.56,高級中等,SDGS2024
2024-12-23,新竹縣縣立麻園國小,4,3,0.01,國小,SDGS2024
2024-12-23,雲林縣縣立公誠國小,4,1,0.73,國小,SDGS2024
2024-12-23,臺南市市立新泰國小,4,1,0.16,國小,SDGS2024
2024-12-23,新北市市立北新國小,3,2,0.12,國小,SDGS2024
2024-12-23,嘉義縣縣立中埔國小,3,1,0.83,國小,SDGS2024
2024-12-23,苗栗縣縣立僑文國小,3,1,0.07,國小,SDGS2024
2024-12-23,臺南市市立頂洲國小,2,2,0.07,國小,SDGS2024
2024-12-23,臺中市市立北屯國小,2,1,0.17,國小,SDGS2024
2024-12-23,臺南市市立大成國小,2,1,0.12,國小,SDGS2024
2024-12-23,新竹市市立新竹市展示學校,2,1,0.08,其他,SDGS2024
2024-12-23,臺中市市立大道國中,2,1,0.08,國中,SDGS2024
2024-12-23,高雄市市立福誠國小,2,1,0.07,國小,SDGS2024
2024-12-23,高雄市市立莒光國小,2,1,0.05,國小,SDGS2024
2024-12-23,臺北市市立東門國小,2,1,0.01,國小,SDGS2024
2024-12-23,桃園市市立同德國小,1,1,0.31,國小,SDGS2024
2024-12-23,臺中市市立省三國小,1,1,0.15,國小,SDGS2024
2024-12-23,臺南市市立崑山國小,1,1,0.07,國小,SDGS2024
2024-12-23,苗栗縣縣立山腳國小,1,1,0.06,國小,SDGS2024
2024-12-23,花蓮縣縣立鑄強國小,1,1,0.03,國小,SDGS2024
2024-12-23,臺南市市立西港國小,1,1,0.02,國小,SDGS2024
2024-12-23,臺中市國立光一國小,1,1,0.02,其他,SDGS2024
2024-12-23,臺南市市立大山國小,1,1,0.02,國小,SDGS2024
2024-12-23,臺南市市立億載國小,1,1,0.02,國小,SDGS2024
2024-12-23,花蓮縣縣立萬榮國小,1,1,0.02,國小,SDGS2024
2024-12-23,屏東縣縣立信義國小,1,1,0.01,國小,SDGS2024
2024-12-23,基隆市市立百福國中,1,1,0.01,國中,SDGS2024
2024-12-23,臺南市國立新豐高中,1,1,0.01,高級中等,SDGS2024
2024-12-23,屏東縣縣立建興國小,1,1,0,國小,SDGS2024
2024-12-23,臺南市市立篤加國小,1,1,0,國小,SDGS2024
2024-12-23,臺中市市立南陽國小,1,1,0,國小,SDGS2024
2024-12-23,桃園市市立桃園國小,1,1,0,國小,SDGS2024
2024-12-23,新竹市市立關埔國小,1,1,0,國小,SDGS2024
2024-12-23,宜蘭縣縣立同樂國小,1,1,0,國小,SDGS2024
2024-12-23,高雄市市立明宗國小,1,1,0,國小,SDGS2024
2024-12-23,高雄市市立興糖國小,1,1,0,國小,SDGS2024
2024-12-24,新北市財團法人辭修高中,96,39,22.77,高級中等,SDGS2023
2024-12-24,桃園市市立同德國小,62,2,1.42,國小,SDGS2023
2024-12-24,臺中市市立三方訪客國小,37,8,1.6,其他,SDGS2023
2024-12-24,臺中市市立中展國小,31,2,1.47,其他,SDGS2023
2024-12-24,臺中市市立和平國中,27,15,7.67,國中,SDGS2023
2024-12-24,新竹市市立新竹市展示學校,17,6,0.78,其他,SDGS2023
2024-12-24,彰化縣國立彰師附工,12,6,6.73,高級中等,SDGS2023
2024-12-24,嘉義縣縣立秀林國小,7,4,1.4,國小,SDGS2023
2024-12-24,臺北市市立雨農國小,6,1,0.11,國小,SDGS2023
2024-12-24,臺中市市立瑞井國小,5,5,0.64,國小,SDGS2023
2024-12-24,臺北市市立福德國小,4,1,0.06,國小,SDGS2023
2024-12-24,臺中市國立展示學校,3,2,0.23,其他,SDGS2023
2024-12-24,臺中市市立新平國小,2,1,0.14,國小,SDGS2023
2024-12-24,屏東縣國立屏東大學附小,2,1,0.04,其他,SDGS2023
2024-12-24,彰化縣國立彰化女中,1,1,1.4,高級中等,SDGS2023
2024-12-24,臺中市市立大雅國小,1,1,0.3,國小,SDGS2023
2024-12-24,臺南市市立新民國小,1,1,0.3,國小,SDGS2023
2024-12-24,臺南市市立安順國小,1,1,0.21,國小,SDGS2023
2024-12-24,臺中市市立瑞峰國小,1,1,0.12,國小,SDGS2023
2024-12-24,新北市市立明志國小,1,1,0.1,國小,SDGS2023
2024-12-24,南投縣縣立大成國小,1,1,0.1,國小,SDGS2023
2024-12-24,新北市市立海山國小,1,1,0.07,國小,SDGS2023
2024-12-24,臺中市市立臺中國小,1,1,0.06,國小,SDGS2023
2024-12-24,嘉義縣縣立東石國中,1,1,0.05,國中,SDGS2023
2024-12-24,宜蘭縣縣立黎明國小,1,1,0.03,國小,SDGS2023
2024-12-24,彰化縣縣立中山國小,1,1,0.03,國小,SDGS2023
2024-12-24,臺北市市立新和國小,1,1,0.02,國小,SDGS2023
2024-12-24,新竹市市立載熙國小,1,1,0.02,國小,SDGS2023
2024-12-24,彰化縣縣立北斗國小,1,1,0.01,國小,SDGS2023
2024-12-24,臺中市國立展示學校,137,6,1.41,其他,SDGS2024
2024-12-24,臺中市市立三方訪客國小,76,11,5.32,其他,SDGS2024
2024-12-24,桃園市市立同德國小,67,29,4.16,國小,SDGS2024
2024-12-24,彰化縣國立彰師附工,25,6,0.78,高級中等,SDGS2024
2024-12-24,臺中市市立瑞井國小,21,11,0.48,國小,SDGS2024
2024-12-24,新竹市市立載熙國小,17,1,0.37,國小,SDGS2024
2024-12-24,南投縣縣立桃源國小,10,3,1.01,國小,SDGS2024
2024-12-24,臺中市市立中展國小,10,3,0.02,其他,SDGS2024
2024-12-24,新北市財團法人辭修高中,8,5,0.21,高級中等,SDGS2024
2024-12-24,高雄市市立文府國小,8,2,0.41,國小,SDGS2024
2024-12-24,臺南市市立永康區勝利國小,6,5,0,國小,SDGS2024
2024-12-24,臺北市市立新和國小,5,1,0.14,國小,SDGS2024
2024-12-24,臺南市市立安順國小,5,1,0.06,國小,SDGS2024
2024-12-24,嘉義縣縣立秀林國小,4,3,0.34,國小,SDGS2024
2024-12-24,臺中市市立南區和平國小,4,2,0.21,國小,SDGS2024
2024-12-24,臺南市市立青山國小,4,1,0.08,國小,SDGS2024
2024-12-24,雲林縣縣立豐榮國小,4,1,0.07,國小,SDGS2024
2024-12-24,臺南市市立隆田國小,3,1,0.32,國小,SDGS2024
2024-12-24,新竹市國立新竹市家長聯合會,3,1,0.07,其他,SDGS2024
2024-12-24,臺南市市立海東國小,3,1,0.03,國小,SDGS2024
2024-12-24,屏東縣國立屏東大學附小,3,1,0.01,其他,SDGS2024
2024-12-24,臺南市市立公園國小,2,2,0.33,國小,SDGS2024
2024-12-24,屏東縣縣立崎峰國小,2,2,0.1,國小,SDGS2024
2024-12-24,新竹市市立關埔國小,2,2,0.01,國小,SDGS2024
2024-12-24,嘉義市市立僑平國小,2,1,0.72,國小,SDGS2024
2024-12-24,嘉義縣縣立大林國中,2,1,0.32,國中,SDGS2024
2024-12-24,屏東縣縣立民和國小,2,1,0.17,國小,SDGS2024
2024-12-24,臺南市市立永康國小,2,1,0.13,國小,SDGS2024
2024-12-24,新竹縣縣立新湖國中,2,1,0.07,國中,SDGS2024
2024-12-24,新竹縣縣立中正國小,2,1,0.02,國小,SDGS2024
2024-12-24,臺南市市立西門國小,2,1,0.02,其他,SDGS2024
2024-12-24,臺南市市立和順國小,2,1,0.01,國小,SDGS2024
2024-12-24,臺中市市立和平國中,2,1,0.01,國中,SDGS2024
2024-12-24,新北市市立濂洞國小,1,1,0.45,國小,SDGS2024
